Iteration,TotalCost,IsAccepted, IsImproved,IsNewBest, Temperature,DW1,DW2,DW3,RW1,RW2
20677,0.0,false,false,false,0.00020911167219421028,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20678,0.0,false,false,false,0.00020905939427616173,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20679,0.0,false,false,false,0.0002090071294275927,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20680,0.0,false,false,false,0.0002089548776452358,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20681,0.0,false,false,false,0.0002089026389258245,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20682,0.0,false,false,false,0.00020885041326609307,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20683,0.0,false,false,false,0.00020879820066277654,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20684,0.0,false,false,false,0.00020874600111261087,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20685,0.0,false,false,false,0.00020869381461233272,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20686,0.0,false,false,false,0.00020864164115867964,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20687,0.0,false,false,false,0.00020858948074838998,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20688,0.0,false,false,false,0.00020853733337820288,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20689,0.0,false,false,false,0.00020848519904485832,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20690,0.0,false,false,false,0.00020843307774509712,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20691,0.0,false,false,false,0.00020838096947566086,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20692,0.0,false,false,false,0.00020832887423329196,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20693,0.0,false,false,false,0.00020827679201473363,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20694,0.0,false,false,false,0.00020822472281672996,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20695,0.0,false,false,false,0.0002081726666360258,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20696,0.0,false,false,false,0.0002081206234693668,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20697,0.0,false,false,false,0.00020806859331349946,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20698,0.0,false,false,false,0.0002080165761651711,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20699,0.0,false,false,false,0.0002079645720211298,0.9202987397646011,0.9185056701163984,0.9183261569918416,0.941246629223102,0.9393181619789486
20700,0.0,false,false,false,0.00020791258087812453,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20701,0.0,false,false,false,0.00020786060273290501,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20702,0.0,false,false,false,0.0002078086375822218,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20703,0.0,false,false,false,0.00020775668542282624,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20704,0.0,false,false,false,0.00020770474625147055,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20705,0.0,false,false,false,0.00020765282006490767,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20706,0.0,false,false,false,0.00020760090685989147,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20707,0.0,false,false,false,0.0002075490066331765,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20708,0.0,false,false,false,0.00020749711938151822,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20709,0.0,false,false,false,0.00020744524510167285,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20710,0.0,false,false,false,0.00020739338379039744,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20711,0.0,false,false,false,0.00020734153544444984,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20712,0.0,false,false,false,0.00020728970006058872,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20713,0.0,false,false,false,0.00020723787763557357,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20714,0.0,false,false,false,0.00020718606816616468,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20715,0.0,false,false,false,0.00020713427164912316,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20716,0.0,false,false,false,0.00020708248808121087,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20717,0.0,false,false,false,0.00020703071745919058,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20718,0.0,false,false,false,0.0002069789597798258,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20719,0.0,false,false,false,0.00020692721503988085,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20720,0.0,false,false,false,0.00020687548323612088,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20721,0.0,false,false,false,0.00020682376436531184,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20722,0.0,false,false,false,0.00020677205842422052,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20723,0.0,false,false,false,0.00020672036540961446,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20724,0.0,false,false,false,0.00020666868531826207,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20725,0.0,false,false,false,0.0002066170181469325,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20726,0.0,false,false,false,0.00020656536389239576,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20727,0.0,false,false,false,0.00020651372255142266,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20728,0.0,false,false,false,0.00020646209412078482,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20729,0.0,false,false,false,0.00020641047859725463,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20730,0.0,false,false,false,0.0002063588759776053,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20731,0.0,false,false,false,0.00020630728625861092,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20732,0.0,false,false,false,0.00020625570943704627,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20733,0.0,false,false,false,0.00020620414550968702,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20734,0.0,false,false,false,0.0002061525944733096,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20735,0.0,false,false,false,0.0002061010563246913,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20736,0.0,false,false,false,0.00020604953106061012,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20737,0.0,false,false,false,0.00020599801867784498,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20738,0.0,false,false,false,0.00020594651917317552,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20739,0.0,false,false,false,0.00020589503254338223,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20740,0.0,false,false,false,0.0002058435587852464,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20741,0.0,false,false,false,0.0002057920978955501,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20742,0.0,false,false,false,0.00020574064987107622,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20743,0.0,false,false,false,0.00020568921470860845,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20744,0.0,false,false,false,0.0002056377924049313,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20745,0.0,false,false,false,0.00020558638295683007,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20746,0.0,false,false,false,0.00020553498636109087,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20747,0.0,false,false,false,0.0002054836026145006,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20748,0.0,false,false,false,0.00020543223171384697,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20749,0.0,false,false,false,0.0002053808736559185,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20750,0.0,false,false,false,0.00020532952843750453,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20751,0.0,false,false,false,0.00020527819605539515,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20752,0.0,false,false,false,0.0002052268765063813,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20753,0.0,false,false,false,0.00020517556978725472,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20754,0.0,false,false,false,0.00020512427589480792,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20755,0.0,false,false,false,0.00020507299482583422,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20756,0.0,false,false,false,0.00020502172657712778,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20757,0.0,false,false,false,0.0002049704711454835,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20758,0.0,false,false,false,0.00020491922852769714,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20759,0.0,false,false,false,0.00020486799872056522,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20760,0.0,false,false,false,0.0002048167817208851,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20761,0.0,false,false,false,0.00020476557752545488,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20762,0.0,false,false,false,0.00020471438613107353,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20763,0.0,false,false,false,0.00020466320753454077,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20764,0.0,false,false,false,0.00020461204173265714,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20765,0.0,false,false,false,0.00020456088872222397,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20766,0.0,false,false,false,0.0002045097485000434,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20767,0.0,false,false,false,0.0002044586210629184,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20768,0.0,false,false,false,0.0002044075064076527,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20769,0.0,false,false,false,0.0002043564045310508,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20770,0.0,false,false,false,0.00020430531542991803,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20771,0.0,false,false,false,0.00020425423910106055,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20772,0.0,false,false,false,0.00020420317554128528,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20773,0.0,false,false,false,0.00020415212474739997,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20774,0.0,false,false,false,0.00020410108671621314,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20775,0.0,false,false,false,0.00020405006144453408,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20776,0.0,false,false,false,0.00020399904892917295,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20777,0.0,false,false,false,0.00020394804916694067,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20778,0.0,false,false,false,0.00020389706215464894,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20779,0.0,false,false,false,0.00020384608788911028,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20780,0.0,false,false,false,0.00020379512636713802,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20781,0.0,false,false,false,0.00020374417758554624,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20782,0.0,false,false,false,0.00020369324154114986,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20783,0.0,false,false,false,0.00020364231823076457,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20784,0.0,false,false,false,0.00020359140765120688,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20785,0.0,false,false,false,0.00020354050979929408,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20786,0.0,false,false,false,0.00020348962467184426,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20787,0.0,false,false,false,0.0002034387522656763,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20788,0.0,false,false,false,0.00020338789257760988,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20789,0.0,false,false,false,0.00020333704560446548,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20790,0.0,false,false,false,0.00020328621134306436,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20791,0.0,false,false,false,0.0002032353897902286,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20792,0.0,false,false,false,0.00020318458094278105,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20793,0.0,false,false,false,0.00020313378479754537,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20794,0.0,false,false,false,0.000203083001351346,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20795,0.0,false,false,false,0.00020303223060100817,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20796,0.0,false,false,false,0.00020298147254335793,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20797,0.0,false,false,false,0.0002029307271752221,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20798,0.0,false,false,false,0.0002028799944934283,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20799,0.0,false,false,false,0.00020282927449480494,0.9210957523669551,0.9193206134152344,0.9191428954219232,0.941834162930871,0.9399249803591591
20800,0.0,false,false,false,0.00020277856717618124,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20801,0.0,false,false,false,0.0002027278725343872,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20802,0.0,false,false,false,0.0002026771905662536,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20803,0.0,false,false,false,0.00020262652126861204,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20804,0.0,false,false,false,0.00020257586463829489,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20805,0.0,false,false,false,0.00020252522067213533,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20806,0.0,false,false,false,0.0002024745893669673,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20807,0.0,false,false,false,0.00020242397071962555,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20808,0.0,false,false,false,0.00020237336472694566,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20809,0.0,false,false,false,0.00020232277138576392,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20810,0.0,false,false,false,0.0002022721906929175,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20811,0.0,false,false,false,0.00020222162264524427,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20812,0.0,false,false,false,0.00020217106723958297,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20813,0.0,false,false,false,0.0002021205244727731,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20814,0.0,false,false,false,0.00020206999434165492,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20815,0.0,false,false,false,0.0002020194768430695,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20816,0.0,false,false,false,0.00020196897197385875,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20817,0.0,false,false,false,0.0002019184797308653,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20818,0.0,false,false,false,0.00020186800011093257,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20819,0.0,false,false,false,0.00020181753311090484,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20820,0.0,false,false,false,0.00020176707872762711,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20821,0.0,false,false,false,0.00020171663695794521,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20822,0.0,false,false,false,0.00020166620779870574,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20823,0.0,false,false,false,0.00020161579124675606,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20824,0.0,false,false,false,0.0002015653872989444,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20825,0.0,false,false,false,0.00020151499595211965,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20826,0.0,false,false,false,0.00020146461720313164,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20827,0.0,false,false,false,0.00020141425104883086,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20828,0.0,false,false,false,0.00020136389748606865,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20829,0.0,false,false,false,0.00020131355651169713,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20830,0.0,false,false,false,0.0002012632281225692,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20831,0.0,false,false,false,0.00020121291231553856,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20832,0.0,false,false,false,0.00020116260908745968,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20833,0.0,false,false,false,0.0002011123184351878,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20834,0.0,false,false,false,0.00020106204035557902,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20835,0.0,false,false,false,0.00020101177484549014,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20836,0.0,false,false,false,0.00020096152190177878,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20837,0.0,false,false,false,0.00020091128152130335,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20838,0.0,false,false,false,0.00020086105370092304,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20839,0.0,false,false,false,0.0002008108384374978,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20840,0.0,false,false,false,0.00020076063572788843,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20841,0.0,false,false,false,0.00020071044556895645,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20842,0.0,false,false,false,0.00020066026795756422,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20843,0.0,false,false,false,0.00020061010289057485,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20844,0.0,false,false,false,0.00020055995036485222,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20845,0.0,false,false,false,0.000200509810377261,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20846,0.0,false,false,false,0.00020045968292466671,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20847,0.0,false,false,false,0.00020040956800393555,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20848,0.0,false,false,false,0.00020035946561193458,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20849,0.0,false,false,false,0.0002003093757455316,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20850,0.0,false,false,false,0.00020025929840159523,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20851,0.0,false,false,false,0.00020020923357699484,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20852,0.0,false,false,false,0.0002001591812686006,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20853,0.0,false,false,false,0.00020010914147328346,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20854,0.0,false,false,false,0.00020005911418791516,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20855,0.0,false,false,false,0.00020000909940936818,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20856,0.0,false,false,false,0.00019995909713451583,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20857,0.0,false,false,false,0.0001999091073602322,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20858,0.0,false,false,false,0.00019985913008339215,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20859,0.0,false,false,false,0.0001998091653008713,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20860,0.0,false,false,false,0.0001997592130095461,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20861,0.0,false,false,false,0.00019970927320629372,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20862,0.0,false,false,false,0.00019965934588799216,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20863,0.0,false,false,false,0.00019960943105152017,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20864,0.0,false,false,false,0.0001995595286937573,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20865,0.0,false,false,false,0.00019950963881158385,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20866,0.0,false,false,false,0.00019945976140188095,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20867,0.0,false,false,false,0.00019940989646153047,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20868,0.0,false,false,false,0.0001993600439874151,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20869,0.0,false,false,false,0.00019931020397641826,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20870,0.0,false,false,false,0.00019926037642542416,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20871,0.0,false,false,false,0.0001992105613313178,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20872,0.0,false,false,false,0.000199160758690985,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20873,0.0,false,false,false,0.00019911096850131225,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20874,0.0,false,false,false,0.00019906119075918693,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20875,0.0,false,false,false,0.00019901142546149714,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20876,0.0,false,false,false,0.00019896167260513177,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20877,0.0,false,false,false,0.0001989119321869805,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20878,0.0,false,false,false,0.00019886220420393375,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20879,0.0,false,false,false,0.00019881248865288276,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20880,0.0,false,false,false,0.00019876278553071955,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20881,0.0,false,false,false,0.00019871309483433688,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20882,0.0,false,false,false,0.0001986634165606283,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20883,0.0,false,false,false,0.00019861375070648815,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20884,0.0,false,false,false,0.00019856409726881153,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
